"estoy emocionado", 0
"muchas felicidades", 7
"las chivas quedaron campeones", 14
"me gusta el futbol", 11
"quiero seguir jugando", 11
"vamos a jugar futbol", 11
"me marcas en la mañana", 8
"incorrecto", 13
"está mal", 13
"préstamos", 9
"préstamo de dinero", 9
"créditos", 9
"las entidades financieras", 9
"por fin vacaciones", 12
"no pude aguantar y fui por cigarros", 10
"quedó bien el proyecto", 15
"estoy enojado", 2
"molesto", 2
"la amo", 4
"lo amo", 4
"la comida estuvo rica", 3
"el postre está delicioso", 3
"quiero comer helado", 3
"me fue bien", 5
"no me gustó", 6
"me siento decepcionado", 1
"estoy triste", 1
"tanto esfuerzo no sirvió para nada", 1
"que felicidad", 0
"vamos a ganar chivas", 14
"muy detallista", 15
"que perfeccionista", 15
"me siento abrumado", 1
"que mamada", 2
"amo las vacaciones", 12
"estábamos equivocados", 13
"hablando por celular", 8
"le marqué a mi mamá", 8
"le debo dinero", 9
"dejando de fumar", 10
"vamos a jugar futbol", 11
"estoy feliz", 0
"nos amamos", 4
"puro para delante", 5
"vamos cayendo", 6
"quedamos en primer lugar", 7
